car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner,price
651,2016,Honda,Jazz,Chennai,21601,Petrol,Manual,2nd Owner,533199
652,2013,Hyundai,i20,Kolkata,84343,Petrol,Manual,1st Owner,413199
653,2018,Honda,Amaze,Patna,26964,Petrol,Manual,1st Owner,647899
654,2012,Maruti,Alto K10,Kolkata,27457,Petrol,Manual,2nd Owner,224899
655,2011,Maruti,Wagon R 1.0,Pune,117927,Petrol,Manual,1st Owner,225099
656,2013,Maruti,Wagon R 1.0,Chennai,48821,Petrol,Manual,1st Owner,352699
657,2017,Maruti,Alto 800,New Delhi,26772,Petrol,Manual,1st Owner,271999
658,2017,Maruti,IGNIS,Noida,42049,Petrol,Manual,1st Owner,458799
659,2019,Maruti,Eeco,Kolkata,45660,Petrol,Manual,1st Owner,392399
660,2018,Hyundai,Grand i10,Chennai,27108,Petrol,Manual,2nd Owner,516699
661,2016,Maruti,Celerio,Noida,17543,Petrol,Manual,1st Owner,410199
662,2012,Maruti,Swift Dzire,New Delhi,20883,Petrol,Manual,1st Owner,365000
663,2016,Honda,Jazz,Mumbai,24347,Petrol,Manual,1st Owner,535000
664,2012,Honda,Brio,Hyderabad,58363,Petrol,Manual,1st Owner,359899
665,2020,Maruti,Vitara Brezza,Noida,13764,Petrol,,1st Owner,897699
666,2016,Maruti,Alto 800,Mumbai,5089,Petrol,Manual,1st Owner,307399
667,2015,Maruti,Alto K10,Pune,9013,Petrol,Manual,1st Owner,337499
668,2019,Hyundai,Elite i20,Mumbai,24667,Petrol,,1st Owner,625000
669,2015,Maruti,Swift,New Delhi,46856,Diesel,Manual,1st Owner,411399
670,2016,Maruti,Swift,Chennai,10560,Petrol,Manual,1st Owner,495699
671,2018,Renault,Kwid,Mumbai,24219,Petrol,Manual,1st Owner,352599
672,2016,Maruti,Wagon R 1.0,Chennai,33463,Petrol,Manual,1st Owner,388699
673,2016,Honda,Jazz,Mumbai,22737,Petrol,Automatic,1st Owner,599000
674,2010,Maruti,Swift Dzire,Mumbai,35777,Petrol,Manual,1st Owner,259000
675,2017,Maruti,Celerio,Noida,45641,Petrol,Automatic,1st Owner,413099
676,2019,Maruti,Alto K10,Pune,2253,Petrol,,1st Owner,459399
677,2017,Hyundai,Grand i10,Hyderabad,47201,Petrol,Automatic,2nd Owner,538599
678,2015,Maruti,Swift,Ahmedabad,84164,Diesel,Manual,1st Owner,446299
679,2018,Maruti,Dzire,Noida,29137,Petrol,Manual,1st Owner,541499
680,2015,Ford,Ecosport,Ahmedabad,126671,Diesel,Manual,2nd Owner,491099
681,2015,Hyundai,Grand i10,Mumbai,50090,Petrol,Manual,1st Owner,399499
682,2018,Maruti,Vitara Brezza,Ahmedabad,72378,Diesel,Manual,1st Owner,747999
683,2017,Maruti,Vitara Brezza,Pune,70598,Diesel,Manual,1st Owner,708399
684,2013,Maruti,Alto 800,Kolkata,24532,Petrol,Manual,1st Owner,228599
685,2014,Maruti,Alto 800,Pune,40278,Petrol,Manual,1st Owner,267899
686,2013,Honda,Brio,Patna,41930,Petrol,Manual,2nd Owner,316499
687,2012,Maruti,Swift Dzire,Pune,102985,Diesel,Manual,2nd Owner,375499
688,2019,Hyundai,Creta,Ahmedabad,51604,Diesel,Manual,1st Owner,1119599
689,2012,Maruti,Alto K10,New Delhi,49179,Petrol,Manual,1st Owner,234399
690,2018,Hyundai,Grand i10,Chennai,21790,Petrol,Manual,2nd Owner,516499
691,2019,Hyundai,Creta,Chennai,17855,Petrol,Automatic,2nd Owner,1224699
692,2013,Hyundai,Eon,New Delhi,57841,Petrol,Manual,1st Owner,233699
693,2016,Maruti,Alto 800,Chennai,34151,Petrol,Manual,2nd Owner,279399
694,2017,Maruti,Celerio,Bengaluru,41404,Petrol,Manual,1st Owner,456899
695,2019,Maruti,Alto 800,Ahmedabad,34871,Petrol,Manual,1st Owner,316899
696,2017,Hyundai,Verna,Pune,52005,Petrol,Manual,1st Owner,860799
697,2019,Hyundai,Elite i20,Ahmedabad,10177,Petrol,Manual,1st Owner,651999
698,2015,Maruti,Swift,Mumbai,67426,Diesel,Manual,1st Owner,477099
699,2013,Hyundai,i20,Bengaluru,25453,Petrol,Manual,1st Owner,470099
700,2013,Maruti,Swift Dzire,Chennai,85672,Diesel,Manual,2nd Owner,412899
701,2016,Maruti,Celerio,Bengaluru,24075,Petrol,Automatic,1st Owner,516799
702,2015,Hyundai,Creta,Noida,80247,Diesel,,1st Owner,724699
703,2017,Maruti,Alto 800,Chennai,74463,Petrol,Manual,1st Owner,338399
704,2013,Ford,Ecosport,Kolkata,50902,Petrol,Manual,1st Owner,681499
705,2015,Maruti,Swift,Pune,28123,Petrol,Manual,2nd Owner,419999
706,2017,Hyundai,Grand i10,Pune,31484,Petrol,Automatic,1st Owner,528599
707,2016,Maruti,Swift,Mumbai,43126,Diesel,Manual,1st Owner,521000
708,2014,Maruti,Ertiga,Mumbai,13742,Petrol,Manual,1st Owner,653000
709,2019,Hyundai,VENUE,Ahmedabad,34892,Diesel,Manual,1st Owner,924799
710,2011,Hyundai,i10,Hyderabad,47620,Petrol,Automatic,2nd Owner,329799
711,2017,Tata,Tiago,New Delhi,16370,Petrol,Manual,1st Owner,377299
712,2012,Hyundai,i10,New Delhi,44703,Petrol,Manual,1st Owner,268299
713,2016,Hyundai,Grand i10,Ahmedabad,79732,Petrol,Manual,1st Owner,404299
714,2017,Maruti,Vitara Brezza,Ahmedabad,93983,Diesel,Manual,1st Owner,672799
715,2010,Maruti,Alto,New Delhi,70239,Petrol,Manual,1st Owner,141399
716,2014,Maruti,Wagon R 1.0,Kolkata,63281,Petrol,Manual,1st Owner,330099
717,2015,Honda,Amaze,Kolkata,51297,Petrol,Manual,2nd Owner,426899
718,2013,Maruti,Wagon R 1.0,Patna,92059,Petrol,Manual,1st Owner,270699
719,2017,Hyundai,Elite i20,Pune,34776,Petrol,Manual,1st Owner,600999
720,2013,Hyundai,i20,Noida,81344,Diesel,Manual,2nd Owner,282499
721,2015,Maruti,Wagon R 1.0,Hyderabad,59329,Petrol,Manual,1st Owner,373599
722,2017,Maruti,Dzire,Kolkata,50856,Petrol,Manual,1st Owner,532899
723,2017,Maruti,Alto 800,Kolkata,16909,Petrol,Manual,1st Owner,300399
724,2016,Hyundai,Elite i20,Mumbai,42507,Petrol,Manual,1st Owner,508999
725,2014,Hyundai,Grand i10,Bengaluru,25381,Petrol,Manual,1st Owner,508499
726,2013,Hyundai,Grand i10,Chennai,57716,Petrol,Manual,2nd Owner,367799
727,2017,Hyundai,Grand i10,New Delhi,37785,Petrol,Manual,1st Owner,465000
728,2013,Maruti,Wagon R 1.0,Chennai,30782,Petrol,Manual,1st Owner,353499
729,2018,Maruti,IGNIS,Bengaluru,19215,Petrol,Manual,1st Owner,620599
730,2016,Maruti,Swift,New Delhi,29893,Petrol,Manual,1st Owner,407099
731,2014,Maruti,Alto 800,Kolkata,24316,Petrol,Manual,1st Owner,242299
732,2013,Honda,Brio,Pune,44622,Petrol,Manual,1st Owner,278499
733,2016,Hyundai,Eon,Chennai,41675,Petrol,Manual,3rd Owner,289899
734,2016,Hyundai,i10,New Delhi,18509,Petrol,Manual,1st Owner,375000
735,2011,Maruti,Wagon R 1.0,Mumbai,64309,Petrol,Manual,1st Owner,255000
736,2011,Maruti,Alto,Hyderabad,31119,Petrol,Manual,1st Owner,220399
737,2019,Maruti,Vitara Brezza,New Delhi,19336,Diesel,Automatic,1st Owner,891299
738,2014,Maruti,Alto 800,New Delhi,67513,Petrol,Manual,1st Owner,214699
739,2014,Maruti,Alto 800,Kolkata,29950,Petrol,Manual,1st Owner,226399
740,2014,Volkswagen,Vento,Ahmedabad,81328,Diesel,Manual,2nd Owner,480000
741,2017,Hyundai,Grand i10,New Delhi,35013,Petrol,Manual,2nd Owner,450999
742,2016,Maruti,Baleno,Hyderabad,33768,Petrol,Manual,1st Owner,560899
743,2019,Maruti,Swift,Mumbai,12720,Petrol,Manual,2nd Owner,695000
744,2020,Honda,City,New Delhi,9114,Petrol,Manual,1st Owner,1004099
745,2017,Maruti,Eeco,Chennai,9328,Petrol,Manual,1st Owner,421099
746,2016,Honda,Jazz,Pune,18091,Petrol,Manual,1st Owner,462699
747,2016,Maruti,Celerio,Bengaluru,30947,Petrol,Manual,2nd Owner,412599
748,2015,Ford,Ecosport,Noida,140707,Diesel,Manual,2nd Owner,460799
749,2011,Maruti,Alto K10,Hyderabad,68843,Petrol,Manual,2nd Owner,218499
750,2010,Maruti,Alto,Hyderabad,71120,Petrol,Manual,1st Owner,182699
751,2014,Maruti,Wagon R 1.0,Kolkata,35834,Petrol,Manual,1st Owner,326099
752,2017,Hyundai,Eon,Chennai,50665,Petrol,Manual,2nd Owner,352499
753,2019,Maruti,Swift,Patna,2040,Petrol,Automatic,1st Owner,601899
754,2013,Maruti,Alto 800,Mumbai,40256,Petrol,Manual,1st Owner,224399
755,2016,Hyundai,Grand i10,Noida,56653,Petrol,Manual,1st Owner,392299
756,2014,Maruti,Alto K10,Kolkata,77830,Petrol,Manual,1st Owner,238799
757,2015,Maruti,Wagon R 1.0,Mumbai,30131,Petrol,Manual,1st Owner,333799
758,2016,Honda,City,Noida,31190,Petrol,,1st Owner,488299
759,2015,Maruti,Alto 800,Kolkata,40883,Petrol,Manual,1st Owner,248799
760,2019,Maruti,Alto,Ahmedabad,8438,Petrol,Manual,1st Owner,350199
761,2016,Hyundai,Grand i10,Pune,29440,Petrol,Manual,1st Owner,469799
762,2017,Hyundai,Grand i10,Ahmedabad,42230,Petrol,Manual,1st Owner,454799
763,2014,Hyundai,Grand i10,Bengaluru,51252,Petrol,Manual,1st Owner,467299
764,2018,Maruti,Vitara Brezza,Pune,32815,Diesel,Manual,1st Owner,890899
765,2010,Maruti,Ritz,Bengaluru,61156,Petrol,Manual,1st Owner,318499
766,2018,Hyundai,Elite i20,Hyderabad,26796,Petrol,Manual,1st Owner,640499
767,2016,Hyundai,Elite i20,Mumbai,36926,Petrol,Manual,3rd Owner,395000
768,2014,Honda,Amaze,Kolkata,42283,Petrol,Manual,1st Owner,343799
769,2017,Maruti,Celerio,Bengaluru,36684,Petrol,Manual,1st Owner,464499
770,2018,Ford,Ecosport,Patna,78492,Diesel,Manual,1st Owner,605999
771,2015,Maruti,Swift Dzire,Patna,46013,Petrol,Manual,1st Owner,489099
772,2015,Maruti,Ertiga,Noida,116238,Diesel,Manual,1st Owner,502399
773,2014,Maruti,Alto 800,Kolkata,51024,Petrol,Manual,1st Owner,224999
774,2011,Maruti,Swift,Pune,68471,Diesel,Manual,1st Owner,377599
775,2017,Maruti,Vitara Brezza,Ahmedabad,150666,Diesel,Manual,1st Owner,695299
776,2013,Maruti,Wagon R 1.0,Chennai,57595,Petrol,Manual,2nd Owner,346499
777,2017,Renault,Kwid,Pune,4845,Petrol,Manual,1st Owner,323299
778,2015,Maruti,Baleno,New Delhi,59364,Diesel,Manual,1st Owner,413999
779,2014,Hyundai,Elite i20,Ahmedabad,63572,Petrol,Manual,1st Owner,541999
780,2017,Maruti,Wagon R 1.0,Mumbai,5842,Petrol,Automatic,1st Owner,431000
781,2015,Hyundai,Verna,Pune,25274,Petrol,Manual,1st Owner,505299
782,2016,Maruti,Alto 800,Hyderabad,20215,Petrol,Manual,2nd Owner,286499
783,2010,Maruti,Wagon R 1.0,Bengaluru,52160,Petrol,Manual,1st Owner,271199
784,2012,Maruti,Alto,Chennai,74535,Petrol,Manual,1st Owner,240799
785,2018,Tata,Tiago,Pune,22294,Petrol,Manual,1st Owner,367599
786,2017,Maruti,Alto 800,Pune,33832,Petrol,Manual,1st Owner,310999
787,2016,Maruti,Alto K10,New Delhi,13289,Petrol,Manual,1st Owner,303000
788,2012,Maruti,Alto K10,Bengaluru,49264,Petrol,Manual,1st Owner,298999
789,2017,Hyundai,Grand i10,Ahmedabad,25676,Petrol,Manual,1st Owner,468999
790,2015,Maruti,Swift Dzire,Ahmedabad,62743,Diesel,Manual,1st Owner,482499
791,2012,Maruti,Alto K10,Bengaluru,36453,Petrol,Manual,1st Owner,277599
792,2015,Maruti,Alto 800,Ahmedabad,98708,Petrol,Manual,1st Owner,256699
793,2016,Maruti,Celerio,Bengaluru,7113,Petrol,Manual,1st Owner,449399
794,2013,Hyundai,Verna,Noida,53143,Diesel,Manual,1st Owner,505399
795,2017,Honda,City,Hyderabad,89362,Petrol,Automatic,1st Owner,880099
796,2011,Volkswagen,Vento,Mumbai,75961,Diesel,Manual,1st Owner,340000
797,2012,Hyundai,i10,Mumbai,52405,Petrol,Manual,2nd Owner,260000
798,2017,Hyundai,Grand i10,Kolkata,10521,Petrol,Manual,1st Owner,459899
799,2013,Maruti,Wagon R 1.0,Kolkata,52240,Petrol,Manual,1st Owner,320199
800,2018,Ford,Ecosport,Patna,36010,Diesel,Manual,1st Owner,791999
801,2011,Maruti,Wagon R 1.0,Chennai,72997,Petrol,Manual,2nd Owner,280999
802,2015,Hyundai,Grand i10,Bengaluru,49207,Petrol,Manual,1st Owner,468799
803,2018,Hyundai,Elite i20,Noida,12481,Petrol,Manual,1st Owner,581899
804,2015,Hyundai,Grand i10,Bengaluru,59134,Petrol,Manual,2nd Owner,425799
805,2018,Maruti,Swift,Chennai,66411,Diesel,Automatic,1st Owner,636499
806,2019,Maruti,Alto,Ahmedabad,27799,Petrol,Manual,1st Owner,321999
807,2014,Hyundai,Elite i20,Mumbai,45257,Diesel,Manual,2nd Owner,498000
808,2015,Hyundai,Elite i20,Pune,51851,Petrol,Manual,1st Owner,577199
809,2018,Maruti,Alto K10,Kolkata,21293,Petrol,Manual,1st Owner,320599
810,2019,Hyundai,Elite i20,Hyderabad,10031,Petrol,Manual,2nd Owner,747099
811,2018,Maruti,Swift,New Delhi,25400,Petrol,Manual,1st Owner,474000
812,2018,Maruti,Swift,Bengaluru,26306,Petrol,Manual,1st Owner,627799
813,2014,Hyundai,Eon,Noida,40438,Petrol,Manual,2nd Owner,224999
814,2014,Maruti,Celerio,Mumbai,58624,Petrol,Automatic,1st Owner,370000
815,2011,Maruti,Ritz,Bengaluru,76052,Petrol,Manual,2nd Owner,341699
816,2013,Maruti,Alto 800,Chennai,43405,Petrol,Manual,1st Owner,254899
817,2017,Maruti,Baleno,Ahmedabad,60422,Diesel,Manual,1st Owner,538199
818,2014,Volkswagen,Polo,Chennai,70475,Petrol,Manual,1st Owner,409699
819,2015,Volkswagen,Polo,New Delhi,62865,Petrol,Manual,1st Owner,383000
820,2018,Maruti,Alto K10,Bengaluru,15426,Petrol,Automatic,1st Owner,458399
821,2014,Honda,City,Noida,79500,Diesel,Manual,2nd Owner,546699
822,2015,Hyundai,Grand i10,Chennai,16026,Petrol,Manual,1st Owner,431099
823,2017,Renault,Kwid,New Delhi,11146,Petrol,Manual,1st Owner,280000
824,2018,Hyundai,NEW SANTRO,Chennai,31012,Petrol,Manual,1st Owner,552299
825,2016,Maruti,Wagon R 1.0,Patna,41199,Petrol,Automatic,2nd Owner,311999
826,2016,Hyundai,Creta,Hyderabad,69300,Petrol,Manual,2nd Owner,708599
827,2008,Hyundai,Santro Xing,Bengaluru,60152,Petrol + LPG,Manual,1st Owner,214599
828,2012,Maruti,Alto 800,New Delhi,82189,Petrol,Manual,1st Owner,209999
829,2018,Maruti,Eeco,Ahmedabad,9788,Petrol,Manual,1st Owner,441399
830,2012,Maruti,Alto K10,Bengaluru,58683,Petrol,Manual,1st Owner,279899
831,2012,Maruti,Swift Dzire,New Delhi,61164,Diesel,Manual,1st Owner,301699
832,2015,Maruti,Wagon R 1.0,Chennai,45929,Petrol,Manual,1st Owner,356099
833,2018,Maruti,Baleno,Kolkata,26805,Petrol,Manual,1st Owner,642399
834,2018,Maruti,Dzire,Pune,28626,Diesel,Manual,1st Owner,722199
835,2015,Maruti,Swift Dzire,Kolkata,126168,Petrol,Manual,1st Owner,422299
836,2017,Maruti,Alto 800,Pune,25919,Petrol,Manual,2nd Owner,258899
837,2014,Hyundai,Grand i10,Noida,62609,Petrol,Manual,2nd Owner,364199
838,2019,Maruti,Swift,Ahmedabad,17595,Petrol,Manual,1st Owner,488699
839,2016,Hyundai,Elite i20,Pune,84503,Petrol,Manual,1st Owner,549099
840,2018,Maruti,IGNIS,Hyderabad,54250,Petrol,Manual,1st Owner,387399
841,2018,Maruti,Dzire,Mumbai,35413,Diesel,Automatic,1st Owner,763699
842,2010,Hyundai,i20,New Delhi,66122,Petrol,,3rd Owner,232000
843,2012,Maruti,Alto K10,Hyderabad,81849,Petrol,Manual,2nd Owner,211799
844,2016,Hyundai,Grand i10,Chennai,31883,Petrol,Manual,2nd Owner,415899
845,2015,Maruti,Swift Dzire,Ahmedabad,106364,Diesel,Manual,1st Owner,433699
846,2014,Maruti,Wagon R 1.0,Noida,17178,Petrol,Manual,1st Owner,331299
847,2013,Volkswagen,Polo,Kolkata,51693,Petrol,Manual,1st Owner,403499
848,2015,Maruti,Alto K10,Chennai,31802,Petrol,,2nd Owner,326299
849,2020,Hyundai,Creta,New Delhi,7383,Petrol,Manual,1st Owner,1389899
850,2015,Maruti,Swift Dzire,New Delhi,53303,Petrol,Manual,1st Owner,408000
851,2017,Hyundai,Grand i10,Hyderabad,18950,Petrol,Manual,2nd Owner,483799
852,2019,Maruti,Vitara Brezza,Ahmedabad,72902,Diesel,Manual,1st Owner,859799
853,2014,Maruti,Alto 800,Noida,61815,Petrol,Manual,1st Owner,217299
854,2019,Maruti,Alto,Chennai,13595,Petrol,Manual,2nd Owner,383099
855,2014,Hyundai,Eon,Mumbai,35075,Petrol,Manual,2nd Owner,235000
856,2012,Maruti,Ertiga,Kolkata,71002,Diesel,Manual,1st Owner,584299
857,2013,Honda,Amaze,Kolkata,37382,Petrol,Manual,1st Owner,349199
858,2011,Hyundai,i10,New Delhi,47724,Petrol,Manual,1st Owner,217000
859,2015,Hyundai,Grand i10,Pune,27404,Petrol,Manual,3rd Owner,433799
860,2018,Maruti,Alto 800,Patna,23489,Petrol,Manual,1st Owner,284599
861,2015,Volkswagen,Polo,Chennai,67132,Petrol,Manual,1st Owner,512599
862,2020,Maruti,Eeco,Chennai,7284,Petrol,Manual,1st Owner,491999
863,2010,Maruti,Wagon R 1.0,New Delhi,62342,Petrol,Manual,2nd Owner,183000
864,2014,Honda,Amaze,Pune,24048,Petrol,Manual,1st Owner,426599
865,2018,Hyundai,Grand i10,Ahmedabad,7197,Petrol,Manual,1st Owner,563999
866,2012,Maruti,Swift Dzire,Pune,39899,Diesel,Manual,1st Owner,478699
867,2016,Hyundai,i10,New Delhi,18490,Petrol,Manual,1st Owner,390000
868,2017,Renault,Kwid,New Delhi,22473,Petrol,Manual,1st Owner,235399
869,2011,Hyundai,i10,Mumbai,38126,Petrol,Manual,1st Owner,221000
870,2012,Honda,City,Noida,125687,Petrol,,1st Owner,399499
871,2014,Honda,Amaze,Patna,31116,Petrol,Manual,1st Owner,402399
872,2017,Maruti,Alto 800,Hyderabad,7995,Petrol,Manual,1st Owner,338099
873,2015,Maruti,Celerio,Chennai,48794,Petrol,Manual,2nd Owner,344099
874,2013,Maruti,Swift Dzire,Hyderabad,76078,Petrol,Manual,1st Owner,411999
875,2015,Maruti,Swift,Noida,91280,Diesel,Manual,1st Owner,360599
876,2020,Maruti,Eeco,Chennai,1289,Petrol,Manual,1st Owner,435599
877,2017,Maruti,Eeco,Ahmedabad,26805,Petrol,Manual,1st Owner,392799
878,2018,Maruti,Alto 800,Patna,2341,Petrol,Manual,1st Owner,271700
879,2013,Maruti,Alto 800,Bengaluru,18710,Petrol,Manual,2nd Owner,286399
880,2019,Hyundai,Creta,Noida,25139,Petrol,Automatic,1st Owner,1317799
881,2012,Maruti,Alto 800,New Delhi,25610,Petrol,Manual,2nd Owner,199099
882,2015,Maruti,Swift,Chennai,65160,Diesel,Manual,2nd Owner,457599
883,2009,Maruti,Alto,Noida,31579,Petrol,Manual,1st Owner,150399
884,2014,Hyundai,i20,Noida,88666,Diesel,Manual,2nd Owner,383699
885,2015,Maruti,Swift,Kolkata,42322,Petrol,Manual,1st Owner,491299
886,2019,Maruti,Vitara Brezza,Hyderabad,39695,Diesel,Manual,1st Owner,1057099
887,2019,Maruti,Swift,Ahmedabad,63292,Petrol,Manual,1st Owner,558999
888,2008,Hyundai,i10,Pune,82148,Petrol,Manual,3rd Owner,179399
889,2018,Maruti,Ciaz,Pune,50593,Diesel,Manual,1st Owner,876799
890,2018,Hyundai,Creta,Pune,48945,Diesel,Manual,3rd Owner,990899
891,2015,Maruti,Celerio,Hyderabad,44444,Petrol,Automatic,1st Owner,385099
892,2013,Maruti,Swift,Noida,114506,Diesel,Manual,1st Owner,348699
893,2014,Hyundai,i20,New Delhi,51945,Petrol,Manual,1st Owner,360399
894,2014,Maruti,Swift Dzire,Bengaluru,49418,Petrol,Manual,1st Owner,495899
895,2015,Maruti,Swift Dzire,Hyderabad,187721,Diesel,Manual,1st Owner,497599
896,2019,Maruti,Dzire,Hyderabad,21168,Diesel,Manual,1st Owner,764999
897,2018,Maruti,Alto 800,Ahmedabad,28147,Petrol,Manual,1st Owner,313799
898,2016,Honda,Amaze,Mumbai,17713,Petrol,Automatic,2nd Owner,538199
899,2011,Maruti,Alto K10,Bengaluru,82396,Petrol,Manual,3rd Owner,233399
900,2019,Ford,Ecosport,Pune,8635,Petrol,Manual,1st Owner,1068999
901,2015,Maruti,Ertiga,Bengaluru,53684,Diesel,Manual,2nd Owner,657399
902,2015,Hyundai,Eon,Kolkata,62229,Petrol,Manual,2nd Owner,297299
903,2017,Renault,Kwid,Ahmedabad,65387,Petrol,Manual,2nd Owner,261799
904,2016,Maruti,Wagon R 1.0,Chennai,15549,Petrol,Manual,1st Owner,431199
905,2008,Maruti,Swift,Hyderabad,95854,Petrol,Manual,2nd Owner,243999
906,2017,Hyundai,Elite i20,Mumbai,11775,Petrol,Manual,1st Owner,679699
907,2014,Hyundai,Elite i20,Chennai,45421,Petrol,Manual,2nd Owner,474999
908,2019,Maruti,Eeco,Ahmedabad,69221,Petrol + CNG,Manual,1st Owner,443699
909,2015,Maruti,Wagon R 1.0,Mumbai,41620,Petrol,Manual,1st Owner,340000
910,2015,Maruti,Swift,Hyderabad,122156,Diesel,Manual,2nd Owner,493499
911,2019,Maruti,Alto K10,Bengaluru,12689,Petrol,Manual,2nd Owner,370199
912,2011,Honda,City,Pune,131933,Petrol,Manual,3rd Owner,284699
913,2015,Maruti,Alto 800,Pune,36683,Petrol,Manual,1st Owner,279499
914,2019,Maruti,Eeco,Ahmedabad,112620,Petrol + CNG,Manual,1st Owner,442499
915,2017,Maruti,Vitara Brezza,New Delhi,19776,Diesel,Manual,1st Owner,799000
916,2018,Hyundai,NEW SANTRO,Pune,6874,Petrol,Automatic,1st Owner,510899
917,2017,Maruti,Ertiga,Ahmedabad,94104,Diesel,Manual,2nd Owner,698399
918,2016,Maruti,Baleno,Hyderabad,66569,Petrol,Manual,2nd Owner,585999
919,2014,Maruti,Wagon R 1.0,Chennai,24663,Petrol,Manual,1st Owner,365099
920,2014,Maruti,Swift Dzire,New Delhi,56518,Diesel,Manual,2nd Owner,334000
921,2019,Maruti,S Cross,Mumbai,21538,Diesel,Manual,1st Owner,1041999
922,2018,Honda,Amaze,Chennai,29177,Petrol,,1st Owner,675899
923,2015,Honda,Brio,Bengaluru,47708,Petrol,Manual,1st Owner,408499
924,2012,Maruti,Swift,Patna,58594,Diesel,Manual,2nd Owner,325099
925,2010,Maruti,Alto,Bengaluru,47758,Petrol,Manual,1st Owner,241199
926,2012,Hyundai,i20,Mumbai,50750,Petrol,Manual,1st Owner,349000
927,2017,Maruti,Ciaz,Chennai,89981,Petrol,Manual,1st Owner,646999
928,2018,Renault,Kwid,Noida,29623,Petrol,Manual,2nd Owner,294399
929,2012,Maruti,Swift,Noida,30589,Diesel,Manual,1st Owner,304999
930,2017,Renault,Kwid,Mumbai,12462,Petrol,Manual,1st Owner,366499
931,2014,Maruti,Ritz,Bengaluru,52410,Petrol,Manual,1st Owner,420099
932,2012,Maruti,Alto,Kolkata,32892,Petrol,Manual,1st Owner,158899
933,2017,Maruti,Baleno,Pune,56095,Petrol,Manual,1st Owner,516899
934,2010,Maruti,Ritz,Chennai,83163,Petrol,Manual,3rd Owner,233099
935,2013,Hyundai,i20,Bengaluru,64354,Diesel,Manual,3rd Owner,430599
936,2014,Maruti,Swift,Noida,87194,Petrol,Manual,1st Owner,352199
937,2015,Maruti,Alto 800,Ahmedabad,20329,Petrol,Manual,1st Owner,246099
938,2017,Maruti,Ertiga,Ahmedabad,33221,Diesel,Manual,1st Owner,772899
939,2017,Maruti,Swift Dzire,Hyderabad,19208,Diesel,Manual,1st Owner,690499
940,2018,Renault,Kwid,Mumbai,6333,Petrol,Manual,1st Owner,350000
941,2010,Hyundai,i10,Noida,116871,Petrol,Manual,1st Owner,215799
942,2017,Renault,Kwid,Mumbai,37009,Petrol,Manual,1st Owner,320000
943,2014,Maruti,Swift,New Delhi,68109,Diesel,Manual,1st Owner,363899
944,2012,Maruti,Alto,Bengaluru,24640,Petrol,Manual,1st Owner,290599
945,2018,Maruti,Swift,Ahmedabad,80785,Petrol,Manual,1st Owner,504999
946,2016,Maruti,Swift Dzire,Mumbai,43981,Diesel,Manual,1st Owner,609899
947,2015,Hyundai,Grand i10,Bengaluru,42972,Petrol,Manual,1st Owner,457999
948,2018,Tata,Tiago,Chennai,9776,Petrol,Manual,1st Owner,533899
949,2018,Maruti,Dzire,Patna,57946,Diesel,Manual,1st Owner,703799
950,2018,Maruti,Dzire,Noida,13489,Petrol,Manual,2nd Owner,539999
951,2016,Maruti,Alto K10,Chennai,14006,Petrol,,2nd Owner,361599
952,2017,Hyundai,Elite i20,Noida,31378,Petrol,Manual,1st Owner,601499
953,2017,Hyundai,Grand i10,Hyderabad,44204,Petrol,Manual,1st Owner,543099
954,2013,Maruti,Swift Dzire,Noida,110484,Diesel,Manual,1st Owner,384599
955,2016,Maruti,Vitara Brezza,Ahmedabad,108585,Diesel,Manual,1st Owner,617099
956,2017,Renault,Kwid,Bengaluru,24686,Petrol,Automatic,1st Owner,423599
957,2018,Maruti,Dzire,Pune,64285,Diesel,Manual,1st Owner,768799
958,2018,Maruti,Swift,Patna,28203,Petrol,Manual,1st Owner,604299
959,2012,Honda,Brio,Pune,52789,Petrol,Manual,1st Owner,266899
960,2016,Maruti,Celerio,Hyderabad,34102,Petrol,Automatic,1st Owner,441699
961,2018,Hyundai,Grand i10,Ahmedabad,18621,Petrol,Manual,1st Owner,501799
962,2014,Honda,Amaze,Pune,27757,Petrol,Manual,1st Owner,437999
963,2016,Maruti,Baleno,Hyderabad,153720,Petrol,Automatic,1st Owner,524699
964,2012,Maruti,Swift,Kolkata,26627,Petrol,Manual,1st Owner,344699
965,2016,Maruti,Celerio,Chennai,62433,Petrol,Manual,1st Owner,345899
966,2017,Maruti,Alto 800,Ahmedabad,11658,Petrol,Manual,1st Owner,293899
967,2015,Maruti,Swift Dzire,Chennai,74575,Diesel,Manual,1st Owner,496399
968,2017,Ford,Ecosport,Noida,22113,Petrol,Manual,1st Owner,574599
969,2018,Maruti,Alto 800,Ahmedabad,22854,Petrol,Manual,1st Owner,325099
970,2019,Maruti,Eeco,Ahmedabad,4619,Petrol,Manual,1st Owner,480399
971,2019,Maruti,Baleno,Ahmedabad,11316,Petrol,Manual,1st Owner,653699
972,2015,Maruti,Alto K10,Hyderabad,234628,Petrol,Manual,1st Owner,212599
973,2014,Maruti,Swift,Bengaluru,61970,Diesel,Manual,2nd Owner,463299
974,2016,Maruti,Ciaz,Pune,82646,Diesel,Manual,1st Owner,589399
975,2018,Hyundai,Creta,Chennai,47876,Diesel,,1st Owner,1112799
